i1,i2,i3,i4,i5,i6,i7,i8,i9,i10,i11,i12,i13,i14,i15,i16,i17,i18,i19,i20,i21,i22,i23,i24,i25,i26,i27,i28,i29,i30,i31,i32,i33,i34,i35,i36,i37,i38,i39,i40,i41,i42,i43,i44,i45,i46,i47,i48,i49,i50,i51,i52,i53,i54,i55,i56,i57,i58,i59,i60,i61,i62,i63,i64,i65,i66,i67,i68,i69,i70,i71,i72,i73,i74,i75,i76,i77,i78,i79,i80,i81,i82,i83,i84,i85,i86,i87,i88,i89,i90,i91,i92,i93,i94,i95,i96,i97,i98,i99,o1
86.26513292,807.9827437,553.9123197,371.9469842,67.40834446,88.69308462,661.8516436,354.7235163,421.0827596,14.53531963,358.7028804,527.3760986,86.96522096,53.67904707,583.6979592,132.5243007,220.105399,759.8865972,68.4883256,24.55410228,244.1295646,54.73285255,633.2247327,12.3638069,165.5126307,17.85887451,286.719877,24.49600969,18.04402931,19.45424527,206.0512403,479.8585951,255.2674189,150.4754385,773.8862046,14.52785693,604.5563235,115.4879506,238.237581,7.271783081,45.55897505,118.6871306,292.5453718,696.3050653,473.2222876,50.38360383,198.3223011,614.1523686,480.0377044,10.53421585,305.2964437,210.7755489,36.92316249,183.8108395,515.2361779,372.9989667,2.259370614,147.6436262,30.34814968,150.9000529,60.00362561,141.7056227,162.0892223,4.261883882,334.5058241,122.9266262,552.3846144,290.3056797,134.8146364,24.19230113,405.6701601,276.2207187,174.6190654,763.8473578,197.8578645,461.0232587,140.6930036,172.6814363,128.3856983,407.7708136,356.3402305,2.726947465,4.182009709,176.015548,189.4444035,1.668520806,319.4235399,581.2068379,220.1169485,4.055977459,0.496619671,408.198243,143.7794172,10.96440921,765.1416546,467.1403274,202.0674278,61.57790293,212.6638678,376519.5967
244.735298,411.5456028,780.025458,87.22850877,246.6646913,246.7336226,650.331681,126.1030954,483.057579,2.118780648,162.0381443,817.6385809,101.3962965,53.38633278,36.38237034,126.8131467,185.9485895,564.5202039,13.56258008,87.41018973,481.1255719,54.76551757,315.6104834,30.79070787,693.0715693,13.6234414,312.8783315,332.8492195,377.4238296,54.34314342,478.9115432,350.2308006,97.60205546,733.2672081,598.39056,114.5789574,336.9466096,101.3486253,419.5916586,146.1715694,76.15145321,411.1561265,469.5522554,285.1691449,124.2987519,632.4493352,118.4365338,901.0582133,519.06668,3.259016939,356.6742437,386.8511495,426.2534857,505.510596,243.6327403,111.0464483,2.33417836,104.7731633,231.5790925,155.3987799,368.9712023,454.4247694,613.0144639,834.2385467,456.220657,302.0181519,1.939487048,290.8322013,460.0175892,12.49406486,796.7332431,168.1743883,125.1714989,236.1048419,84.2322017,210.4335006,243.6262644,232.0065258,299.125135,65.76982148,370.5302654,12.64130226,6.468980531,384.9344646,28.29726979,91.7018562,379.5571808,524.9307232,45.44412905,135.9173057,0.117565316,306.7828266,304.2147133,138.4232788,255.0438947,72.52325344,270.9995194,454.0980061,124.6010261,709159.4509
331.2193441,409.0253775,316.7197467,556.151886,919.8878216,101.1028571,467.4556407,655.165346,181.0852507,1.896735056,134.7101918,587.0318075,1.233580639,214.8883947,449.9675215,114.0179858,44.27598844,79.9295716,105.949425,104.3464573,62.43505134,46.88055331,268.8449014,17.04375264,624.9106253,38.96468593,427.2970993,241.9038488,322.5117392,21.14662773,77.62583386,301.2648797,37.12230886,19.35939733,236.4514007,200.5946618,105.6729314,169.8268519,433.4049698,231.8504762,70.79371258,36.09737182,228.9718017,822.6238132,301.6714262,177.4208874,41.75544922,319.59414,586.5235953,15.95393612,24.45867317,242.5585057,360.850095,243.6850121,579.10925,462.7233326,2.349972359,333.0007452,326.7729207,132.4582778,376.9403231,503.7100278,329.950605,826.8409022,398.4451456,33.31703028,570.5426051,548.2895882,529.077625,3.31152103,691.4432806,168.3048726,86.85686506,474.5533349,279.9789267,297.4348114,196.0018849,386.5112037,109.6537928,200.274007,316.1849714,11.7653482,3.381648387,518.1911023,258.0735346,90.18764435,135.7101452,46.90624623,391.4908366,128.3924397,0.580675794,124.99097,20.33150775,180.4522771,347.5659138,220.2367061,199.5473554,541.6627408,94.5353263,235788.5152
284.4935996,548.0485276,532.0104664,634.7127151,751.1089774,274.9281445,236.4081084,173.6836565,60.12373493,34.89439353,120.6600086,678.0843206,11.34860722,433.3731255,624.9556371,21.93180336,257.4828822,533.0799796,6.450877741,29.19053785,574.1725762,3.348512692,420.5700948,13.98322934,800.4033819,16.17107902,180.6893096,214.1219074,332.9252701,33.7449907,49.96834263,521.3948826,733.5363234,818.1061252,359.432072,180.8398048,21.21901061,152.3372817,445.7996579,37.97929743,70.2970171,258.9972029,548.0127769,108.1168223,308.6953651,226.5129088,170.8962686,374.1460611,945.2726704,23.84278759,82.9199064,487.2402899,367.1711342,162.354159,590.2553997,97.20601157,0.694279341,157.9822499,94.16819653,220.4207146,320.1983631,328.7402761,114.5529496,15.16584042,666.1439158,138.4141031,724.5160089,541.2481352,497.1042113,26.44462253,327.6355882,111.2719039,199.9099684,731.42667,271.2858414,341.5096611,121.512813,422.9249531,48.29569332,206.8008905,108.8691675,18.37796311,6.672079603,458.7495732,648.3747961,44.28301921,228.1675173,488.809586,262.8126939,57.1553457,0.202969453,69.76670307,152.3581535,71.36612405,90.35215054,398.3926981,501.0770084,28.49935245,85.9701764,438951.4347
566.7549966,599.5021885,374.3685952,21.98303703,376.993583,129.1734212,582.4899713,137.7962501,313.5312777,16.72875475,343.5661315,727.6875599,115.1906673,57.57424942,109.295158,89.25341449,100.2738609,580.3729918,134.5039739,87.89523111,578.5262365,46.58899231,596.802606,27.74298522,262.0693405,9.661540601,759.7568755,306.4109471,223.5315042,29.66860692,565.7508158,591.0733135,33.39452261,300.7251817,357.280242,200.186019,446.2070819,72.2320611,460.535003,206.90806,85.86007748,326.7809663,323.3195207,50.18722949,607.9033404,3.708992871,233.2660582,347.0783955,13.90596854,29.80360687,238.0846065,658.621088,467.0443993,159.1234122,245.0556332,24.9133461,1.442363199,151.906912,113.1632281,48.46320603,113.9321099,263.8184266,668.9901981,416.6346452,82.93197741,381.2871243,104.6364247,528.2177763,72.05837675,6.158762258,534.7696402,140.3057172,201.4544,282.2438872,261.9031564,65.01698074,25.12172616,377.654986,174.660596,325.6573764,30.06842133,19.71661294,11.50447973,286.4515249,112.5485203,128.0364492,274.5025588,40.23814059,95.81845371,107.2892561,0.896182648,431.5306185,322.7994135,322.7936408,751.7303227,501.4516359,736.9262035,404.6429232,359.5863249,479922.7059
393.4368497,209.6471898,138.4939003,179.8017977,35.44840817,294.8517801,572.3846452,628.536762,452.2202218,34.36961005,395.3437241,511.6710194,15.20832259,340.1497202,275.255327,60.81117478,54.38884753,602.9375987,67.09960871,8.956848228,306.8512048,23.52683467,175.9650347,30.40935155,816.0564785,8.945399122,874.018881,65.55918822,213.6743875,19.19029086,150.1483501,677.2500084,44.02463942,94.5439738,252.9647723,139.8435554,597.5625073,191.2126589,900.3720817,139.0345475,74.49216611,171.9059627,114.3189283,484.000559,623.1567321,645.6442297,231.1610056,428.6963707,818.7864172,9.899775532,219.7360707,691.2459267,102.9955529,448.4294392,279.2422607,209.2713201,2.207802065,256.4100985,527.5664285,144.4993828,289.6094661,460.4160509,587.237259,612.9773392,338.8321829,89.18436579,427.1023332,9.533368402,140.3042918,36.4581837,623.7275015,80.50278311,75.27111072,320.6295447,281.7431845,411.7864331,167.7758993,190.0440047,137.5003731,463.5368201,8.183708372,9.697910328,6.019419804,503.2157266,49.87575369,64.24591133,351.7082218,472.2167465,166.1143448,62.4616882,0.966976226,131.2640114,518.0082511,243.8274436,211.5458685,267.8052182,492.1577118,523.4738888,245.6823665,101663.4903
528.1430833,536.739401,501.7615498,615.1691158,470.7936932,17.74247402,429.7245033,589.9437167,548.8290197,0.622258804,482.0214149,160.9736123,84.16978049,16.97795835,482.5382443,43.10154094,317.7775147,942.4424357,172.2051381,26.40422734,29.39074029,0.106522583,732.2737166,4.898296643,335.6329044,23.0379602,877.4409933,117.5874005,52.10046161,31.48428108,86.74411669,677.6242355,879.9949867,271.2867057,638.999042,142.4338609,456.8105758,0.716148275,47.44845948,28.08164418,6.022316147,274.9904716,210.6276837,770.8605878,557.6996547,34.40452212,148.8821115,371.6846009,985.650853,31.58374811,196.6690081,599.6188885,199.1663567,391.8792059,327.0668295,64.72347677,1.498022279,307.7700464,367.128665,96.39144359,272.8763206,545.9423041,472.1875857,758.5758982,241.7240222,105.2008213,707.4834052,499.6674119,544.4566164,24.89535924,759.0702644,402.1010296,132.7667468,732.8324704,148.6210709,748.0742691,53.92585787,400.947786,324.6257814,14.35788148,236.491605,5.204894284,12.25404247,548.90388,6.302070292,4.981654775,136.3326453,88.12090193,155.4809836,65.76112312,0.958450611,196.5244284,117.4768961,255.3250983,294.3780776,159.4337777,609.5239795,466.601452,71.66441134,535239.8551
287.8472298,306.2987688,264.8673163,471.1502009,333.8397178,213.9308611,399.2957589,193.5927377,343.2745501,18.84918442,56.47704366,79.39935704,92.23869731,150.4191664,750.2650192,21.14550758,217.1935122,117.560559,213.6342865,12.96197215,403.5467444,55.13382838,38.80549285,10.27494418,444.7591696,37.45527255,103.2110144,34.32858757,98.63687662,6.887088428,567.4000021,274.518314,31.79773462,229.4229087,70.79077176,198.6692263,477.9166229,30.88239263,56.0134067,107.4775798,16.76084981,327.9308631,15.95719941,283.833953,441.0509123,557.3858962,210.2983152,68.63597457,508.0190184,12.44915928,215.1033762,607.9822423,38.02882477,517.0771008,9.506912607,407.9274289,0.283328435,296.2793699,244.0633012,279.668651,241.5927881,455.6177634,218.629947,221.9302962,667.2466848,297.7251124,93.70352219,405.2126106,111.3030968,31.22219213,606.3850935,158.9790021,7.184211651,338.2950561,78.28562959,110.4677763,161.3113687,4.820995761,345.5952102,59.67858981,178.7819015,9.341864794,4.571986242,100.824759,641.2410439,89.36365352,66.21924755,293.7011319,394.5821276,65.57651602,0.125309793,422.7997161,373.5795284,125.7400986,332.0737628,103.3394882,359.5835919,181.6300285,211.1675093,158321.9474
81.61569902,950.4081586,806.8942452,677.3716908,859.2640137,117.4935426,514.2436709,163.824518,575.5457499,17.78162095,367.3677051,77.41785522,39.86591655,349.3966406,535.9562587,143.3978249,337.2682877,181.3182385,123.5058077,74.55454714,535.7728474,4.709257237,366.6309182,8.493573347,847.818987,34.62229635,192.1216444,132.3432705,46.99201566,3.074569594,392.4199004,115.9853999,430.9514792,300.8262328,299.1654007,94.63156403,362.5864848,78.69254453,919.4669595,21.96905285,83.15486013,326.1622464,175.2785628,346.358654,722.3468741,131.9020988,143.0815949,12.59914288,366.2268969,11.19488206,218.0537422,161.9477363,247.4032866,96.51835189,574.5856284,560.4545031,0.18948933,328.4989744,119.4335673,272.0995375,229.5515765,176.6949183,599.5902528,341.4892963,36.66204879,375.4954884,172.1826661,472.3139036,409.0396419,17.1518711,741.3597774,146.9436595,209.7398255,658.7680573,73.64436636,579.3138875,105.9928919,447.0552905,35.8814214,6.788371059,15.33217342,18.86145782,4.435642501,579.9079395,158.6057009,73.51628001,31.17525395,210.3228815,421.7669828,127.1093685,0.298771326,282.0546545,543.9666876,131.9407312,292.9685038,464.991869,89.37478861,357.8046926,57.46495858,728646.5491
491.3479328,413.8926521,714.626443,370.6331098,615.9690755,77.69747245,109.3194394,710.6714435,567.5376637,32.02232756,58.90821837,664.616753,46.93098575,301.6355236,571.5057248,118.8210622,80.00583783,961.3934828,220.9054567,26.47936928,133.3065358,23.27249605,174.7550631,1.08378053,10.25224033,36.33779829,218.4483696,298.5508863,134.9426867,10.07513003,372.9931706,415.1319483,260.5118104,576.5658435,791.7242964,123.9901026,492.9997541,169.7542421,662.6150542,11.03787746,32.39196587,60.7111607,167.904219,314.5175995,13.88750872,499.5234419,133.4981744,589.6015478,591.6137967,19.23828958,247.9892169,568.1036447,183.8302354,283.193984,343.8306994,501.8628871,1.960209223,107.5503793,0.160945205,133.7018628,23.51372737,450.8039859,554.1998098,226.101281,234.9636247,368.2888166,53.62904767,113.5848199,361.9683288,19.33316151,368.9623917,679.1109311,87.69509554,641.2137955,169.4346717,482.8473354,210.7344901,39.77423275,249.4930933,178.7197573,11.83007427,17.84072224,5.362641207,157.1840544,233.2376774,70.5232331,77.19821187,219.1345427,96.72590921,183.4645087,0.388796582,3.235347631,50.46514528,399.3497927,734.9449263,2.80933964,76.40386751,195.8678332,0.491229408,714056.2521
467.4174629,509.8916647,794.63076,351.7095465,305.8179572,463.1652216,474.2708678,588.0643719,92.77227956,9.287507549,403.235053,577.7537543,119.7782305,13.66141319,467.3675772,16.82697127,169.905843,188.35048,231.3374184,34.75289788,107.8391201,60.42798787,243.8108287,8.23333386,843.117467,58.70389918,367.2632427,193.3412161,259.8220244,41.12971903,230.5183207,442.9481255,89.67666408,183.385205,125.5732767,43.22680479,246.8827618,131.1235243,593.4404633,148.7144935,6.443679916,132.7003941,261.1891846,589.1635352,454.1051542,50.49697133,51.05878494,663.9258576,104.8938655,6.559277161,375.6071939,385.0126563,187.9302234,360.1558852,444.1639852,298.659628,0.343896562,291.9117699,399.7010743,89.94151036,290.0720454,329.009483,314.2844098,108.7002363,346.9635755,264.1538868,47.24606601,123.4424549,635.7348219,1.615814517,118.2945647,45.15675177,0.836874307,373.6519172,8.790057643,406.4103695,209.8148764,134.541372,47.29637104,57.93422701,183.3641113,10.29696667,2.260372553,311.5426207,643.6937379,69.66628324,53.7567928,424.3458168,301.8510329,45.60428347,0.138767206,426.9150882,346.9396021,352.5915162,198.0783966,242.7153407,118.739957,79.71268817,189.1401387,869770.313
273.9755725,534.7338597,914.6795148,32.66400789,433.9052043,296.0465264,107.3391296,776.7006841,32.63202291,7.204586369,251.654037,108.1173078,28.85980472,247.2327577,887.2540769,57.62220694,157.4658335,838.831215,225.9800633,18.24642212,407.223958,41.56698397,13.53729672,12.00755194,390.5125891,46.15450964,354.3634397,53.31429124,381.5917938,35.80927062,399.7867097,346.1132503,814.577882,571.924343,294.3636003,249.1067702,108.4145998,91.52623584,824.5323917,75.27884817,46.65795814,296.450854,179.0082202,288.6870404,713.1875162,590.4687633,65.47201245,77.82101814,39.49487545,11.99473783,281.5262065,334.1672163,75.58820692,533.558328,348.6528962,253.9673771,1.519025003,44.85228253,47.69021491,76.14014248,396.5466528,266.7481809,331.838795,438.551629,346.4201529,135.143626,764.3160117,571.0812875,495.817388,21.04511467,362.9044135,372.5449571,66.85294006,254.6802775,73.13278341,48.52659457,231.3597494,255.8195805,329.8791396,454.738678,264.8405563,7.247190487,8.933631757,344.2257998,410.8577626,133.108405,240.5251617,569.1177656,180.1330651,2.199440906,0.822715379,211.4200671,270.624992,102.1811644,331.6598823,186.781148,479.8695662,517.6838919,51.9816048,983142.6301
389.8828281,688.4297911,352.0095696,560.3114017,684.1308609,294.0818244,496.5669173,443.2171257,608.911789,26.87842355,300.8290089,614.0910445,41.7585159,29.63864109,0.689355228,115.0060345,75.20682698,443.6036228,52.78790581,31.17529015,382.9951473,19.30154826,749.1329508,3.940622008,103.115965,30.8310334,662.2123364,303.1199636,205.822389,45.59948225,511.836895,543.3202147,464.4210956,550.1114584,426.0394476,36.77923277,36.73679227,172.5412861,341.2206256,22.53286724,89.03528218,169.5728665,103.9105225,797.7164476,333.7927689,695.1839792,242.96624,90.49440085,332.2031891,1.573096498,208.5902436,533.6844815,56.52776798,354.4956554,234.899859,88.28008035,1.513955625,323.8875456,51.12369994,9.48322109,199.3856685,393.8853853,148.3239113,595.8085717,152.614722,159.5930893,734.7337677,3.225387785,591.2668617,6.692005639,691.848182,64.6026253,40.3923337,22.76719544,243.7573723,636.1209055,120.6814669,171.0701627,295.45157,152.6249445,125.2228645,13.84968662,4.09732203,129.6902155,89.21956765,6.362482336,101.982141,351.1638246,78.68382335,106.9824381,0.42315534,260.3191798,171.2049967,141.054307,640.4811646,280.3162674,245.0385959,318.7379339,4.273147872,392317.691
210.3769912,819.0144301,897.7209129,365.3354929,187.7262508,209.4554505,602.4469675,229.7864587,467.6139703,7.19882269,281.3831117,764.4464532,56.5183329,44.84207887,440.2651277,49.53857566,284.5974379,382.1980177,27.82833029,34.3525961,363.8713108,9.715502254,137.7040488,5.239632333,562.2701646,8.303123144,544.8467761,79.88793585,298.1652911,20.38364152,392.9566898,126.2372956,891.0418882,332.2938818,14.62819128,98.19449921,515.4179274,159.2999069,588.13542,29.3667566,49.45700068,18.86552055,149.3339219,218.6888759,245.137818,773.5297956,143.838879,560.9138663,27.84941472,3.670570759,172.3376427,396.0849508,14.38012212,446.7932688,357.4247148,483.3746285,1.259004192,92.7353827,354.8208133,261.1183941,87.475054,234.5910043,457.1381713,702.1993135,611.0955026,132.2008294,704.8049194,158.8105728,498.5696722,17.13444356,718.7045009,272.431829,172.7838299,418.3885612,55.91691875,628.2054536,239.1212587,0.183660768,135.6185716,249.459977,164.707346,11.78675557,8.2898661,264.6956235,622.6627913,77.29753397,312.5829429,327.4468843,223.9626583,173.8890512,0.94320401,47.21900946,104.7760414,319.2288767,382.3171911,167.4339385,588.4578829,123.4978273,124.9917197,978204.6291
88.41337653,389.0859592,99.08400192,498.3157445,878.4693083,253.1779968,379.2064976,299.2633443,149.9698807,8.584702606,309.9477448,493.4010121,53.27892937,197.8469068,239.7479731,31.99499824,263.3360294,395.4386356,217.773041,58.84144303,529.9149376,5.380961998,159.348274,30.88909851,654.9314593,20.08219541,192.346802,73.68044425,57.07574838,15.29126091,98.99854482,357.6651106,92.14190093,370.9554735,7.994027997,284.9669607,116.3090013,155.5658418,340.262903,8.762950016,34.51577715,240.4791797,523.641459,81.88484542,541.9135293,812.5790313,6.599688237,924.7412593,840.3494943,7.518947002,337.8277349,705.6679932,612.5130322,417.5798892,264.9698599,355.7138016,1.801206142,429.3022588,30.9914077,6.026270364,116.4222065,293.9209944,745.9951124,451.2822077,477.8007575,264.6812341,381.4973411,596.712502,614.6616968,7.179380672,713.6542027,259.355419,68.30583274,604.1136273,87.36466065,825.135364,22.16247955,424.4841717,3.813544497,297.0381717,297.8356819,8.807567196,7.764869528,175.9669138,244.4960789,32.63789822,308.3038914,294.2252042,234.3417995,154.147795,0.676024968,392.8794463,425.4475019,148.2353122,239.8621118,381.0026102,66.74807254,300.0985484,321.6566696,44218.04285
