0.254342634,0.132163149,0.419705103,0.546350022,0.615121382,0.532224535,0.725360858,0.140650422,0.838866524,0.566186315,0.401753626,0.314600703,0.800178787,0.085511157,0.862512476,0.813615786,0.143371621,0.592436706,0.85084123,0.880821259,0.178294466,0.199044542,0.074254972,0.328506467,0.231810746,0.797074921,0.930883373,0.389962088,0.296879812,0.746030897,0.368007669,0.62748425,0.704213371,0.343594165,0.225266158,0.75364595,0.629946337,0.097687926,0.031512938,0.356691549,0.46971443,0.635431643,0.693049607,0.465103881,0.622392933,0.969739543,0.340732647,0.77992361,0.133718104,0.697976848,0.343397663,0.661463846,0.269475272,0.698222149,0.73706434,0.427849116,0.314344826,0.382672196,0.674434809,0.80805132,0.254410587,0.769462619,0.098827946,0.383287107,0.92092358,0.475759044,0.929022227,0.718927331,0.962914233,0.919138864,0.470250058,0.417873443,0.726990949,0.575867099,0.96225593,0.460833011,0.411161776,0.913838829,0.505496552,0.201406665,0.943391838,0.141961985,0.269574276,0.184702331,0.09438072,0.192708813,0.84855096,0.03528811,0.729870792,0.044162947,0.28369895,0.695851302,0.070763035,0.615056884,0.1106474,0.764375662,0.346017531,0.279908115,0.669925938,1,0.034511302
0.521198375,0.949640364,0.578730023,0.710940432,0.400705408,0.979015865,0.487861374,0.052627539,0.890839601,0.323384879,0.57744758,0.725607183,0.970294148,0.486178984,0.312540323,0.430678947,0.442999214,0.095840471,0.877298358,0.92930378,0.486255035,0.350558304,0.367217584,0.107709728,0.38266118,0.688074985,0.544222257,0.380790308,0.725257245,0.127415904,0.039212377,0.145348657,0.125363245,0.116376115,0.709593769,0.548142707,0.02916316,0.443980841,0.70530919,0.915724817,0.707406515,0.511331964,0.559795888,0.024885295,0.430249793,0.361335796,0.279871448,0.683672776,0.455534899,0.669650121,0.434379968,0.117497563,0.695872571,0.224482609,0.244181016,0.716841186,0.396756348,0.454508491,0.02079163,0.358964595,0.053571615,0.215563758,0.683870624,0.432325116,0.026242725,0.570769587,0.737485899,0.443115883,0.036698155,0.673031287,0.152218579,0.590883571,0.05802979,0.553809074,0.739132924,0.755465461,0.914623063,0.87404011,0.178481988,0.104777958,0.351778152,0.297108447,0.881996754,0.879713069,0.207104205,0.497156326,0.337870133,0.086848286,0.350634684,0.212888931,0.44523529,0.839295178,0.248618773,0.040680181,0.105395405,0.109913312,0.121745253,0.58956488,0.151889038,1,0.229558928
0.997009623,0.243373486,0.728247601,0.539272573,0.02258107,0.050205317,0.282680203,0.121070659,0.681207755,0.847579554,0.038878187,0.284680181,0.231065778,0.172453003,0.195035843,0.619212796,0.378074848,0.301311195,0.296993627,0.683242576,0.98015746,0.229262668,0.97614724,0.460143128,0.271938312,0.524815801,0.899816167,0.386615774,0.931278701,0.761165197,0.701950909,0.467170836,0.106852125,0.212582669,0.774685712,0.192267084,0.174944557,0.586972737,0.207730633,0.280783888,0.495160615,0.932577701,0.359804496,0.329319215,0.063743076,0.766343644,0.045696888,0.644430023,0.3154733,0.32262039,0.307517276,0.270381225,0.461212129,0.073258614,0.826138898,0.679241819,0.261527669,0.648373275,0.553045671,0.95733937,0.131819808,0.80180466,0.530943748,0.648444045,0.33940522,0.889855995,0.652751933,0.700004446,0.978362928,0.321884851,0.973251184,0.280679388,0.438902787,0.934387335,0.538220041,0.862487796,0.001589456,0.241544235,0.592538432,0.758683607,0.947574992,0.947834169,0.186694272,0.805305076,0.641732065,0.926167349,0.054597335,0.81811665,0.416601762,0.435978148,0.374313688,0.483125011,0.213392986,0.749902298,0.978313265,0.27347816,0.871374447,0.026903228,0.173788553,1,0.6924653
0.925408948,0.729954784,0.619230425,0.195644864,0.478963473,0.398824022,0.172682258,0.515871605,0.196360096,0.425938113,0.578411531,0.72562928,0.388146873,0.756857903,0.439804029,0.005906957,4.02E-04,0.744130099,0.676108767,0.109491896,0.420977166,0.824075544,0.448427183,0.095373787,0.131450363,0.176526268,0.934219614,0.045589433,0.76782589,0.887658829,0.439162378,0.497073704,0.517534042,0.711210365,0.10365225,0.488590329,0.909749745,0.606355481,0.932469581,0.079877334,0.831915784,0.224716408,0.089794857,0.950482187,0.38608929,0.420529536,0.62559953,0.662817049,0.089820824,0.282915378,0.776919274,0.49976539,0.75741608,0.910306053,0.465895999,0.103919792,0.904902668,0.375071206,0.197440087,0.944508375,0.011402504,0.84064696,0.465329545,0.659815501,0.952251862,0.572966831,0.42281359,0.061961371,0.224345008,0.683598096,0.040342284,0.820793108,0.006898194,0.74901415,0.85379154,0.738108907,0.148075872,0.147867438,0.799912995,0.667770232,0.831904763,0.712734572,0.432600526,0.229311494,0.160041886,0.335573765,0.900377506,0.265801225,0.251663169,0.752754444,0.238930239,0.572212606,0.99234196,0.271534213,0.363864094,0.23062288,0.969605758,0.571980714,0.591732937,1,0.384180143
0.745044712,0.345490524,0.288070621,0.045952791,0.84713851,0.074650673,0.716197326,0.279808542,0.004565269,0.129950411,0.764102218,0.397537738,0.353131587,0.953504212,0.31495839,0.415825778,0.679741809,0.37389597,0.22337309,0.056700995,0.706662582,0.399668061,0.941364856,0.586776354,0.460638149,0.661967438,0.278763487,0.803418622,0.252331051,0.643352918,0.488613055,0.37309232,0.739636678,0.282975909,0.997338258,0.581874764,0.942861561,0.289788082,0.038903275,0.745289407,0.614841028,0.334014203,0.202894538,0.379765348,0.400975764,0.685665008,0.443056625,0.707044262,0.185975054,0.060060902,0.328840266,0.107370615,0.074146967,0.491311396,0.866874536,0.025014629,0.75020786,0.122681646,0.119773256,0.53633893,0.151705861,0.127952453,0.886096086,0.351145237,0.622614366,0.230986287,0.571176941,0.181096772,0.922111564,0.447446253,0.375769311,0.668105127,0.940924177,0.239257964,0.284536657,0.117533621,0.148783424,0.811453918,0.397730732,0.322845494,0.040397701,0.542927335,0.698933387,0.72698433,0.189587639,0.09066506,0.247922717,0.221033368,0.602980085,0.988263213,0.194286471,0.849667901,0.683823745,0.695186159,0.708897826,0.247216568,0.177954751,0.433467722,0.825368583,1,0.656537145
0.93089627,0.860458866,0.809639274,0.12025268,0.306065407,0.998566745,0.293550012,0.22307096,0.482202552,0.210302764,0.846620807,0.05979883,0.258811514,0.743373508,0.359229335,0.089919844,0.841216855,0.451035193,0.060902221,0.808948379,0.401528544,0.027533522,0.150999845,0.114604949,0.8895394,0.49822348,0.675784822,0.036435064,0.75129337,0.733071204,0.260649647,0.527164514,0.161058557,0.280497363,0.050495869,0.395657659,0.730694099,0.472269987,0.201079474,0.462980568,0.02591216,0.651523553,0.059471092,0.913336338,0.665008929,0.375945955,0.614431963,0.755490146,0.147359335,0.946182695,0.886105486,0.359905678,0.802801096,0.688036914,0.270210236,0.675414334,0.034428311,0.308798554,0.599109616,0.137653411,0.972952911,0.708888905,0.586620835,0.261165258,0.858792678,0.366179877,0.470571914,0.52758771,0.913629857,0.051539065,0.828288162,0.304682043,0.075853803,0.284682232,0.698962206,0.729731267,0.802253728,0.722771014,0.212589941,0.133837541,0.437690203,0.080524045,0.241370406,0.141150367,0.389103872,0.480418213,0.471242965,0.315883977,0.16507837,0.689487737,0.700308233,0.21594469,0.105207268,0.313513225,0.520943696,0.58299941,0.643287988,0.920392445,0.431376525,1,0.035592713
0.805720774,0.810956272,0.197300834,0.934976995,0.664318932,0.914328333,0.20218174,0.220951543,0.202975132,0.746759125,0.003087741,0.930713972,0.571847701,0.322040476,0.036056321,0.94387193,0.086851089,0.068687032,0.626443887,0.90168645,0.243343701,0.681032708,0.718591898,0.499952389,0.318599418,0.827148503,0.95053024,0.059148968,0.250551834,0.617094067,0.558694069,0.425052411,0.837078077,0.502102339,0.36747413,0.512051036,0.813222306,0.597961205,0.12789466,0.33460762,0.641990602,0.412300841,0.378360112,0.088106022,0.37883796,0.101476759,0.551322084,0.57294278,0.552238344,0.094586069,0.243994024,0.346686652,0.393027819,0.690162177,0.874044762,0.716713617,0.592860712,0.490057843,0.452390858,0.960387277,0.549351811,0.495714745,0.665236832,0.658341698,0.703415847,0.286527634,0.217457443,0.469977867,0.190955354,0.046276646,0.342665809,0.281766472,0.233575021,0.690956038,0.270395733,0.96442097,0.662693475,0.365500732,0.263894247,0.030844994,0.489675769,0.48865417,0.73975214,0.906873477,0.881389669,0.101817053,0.285115926,0.254640534,0.009380374,0.269220733,0.317664404,0.987840049,0.951184921,0.785523798,0.301870428,0.709433683,0.655511607,0.173503999,0.771356151,1,0.607264243
0.557137663,0.577052785,0.706834641,0.561536965,0.481934516,0.075361172,0.639186877,0.385271655,0.71817373,0.619019436,0.733466876,0.948625797,0.235804855,0.94325439,0.289885699,0.139187424,0.812171709,0.344071357,0.765056089,0.219017483,0.120028377,0.784237028,0.712089031,0.956339371,0.689453542,0.915757869,0.297836556,0.765933817,0.204829989,0.324414382,0.273674683,0.473824774,0.128922074,9.29E-04,0.181716588,0.257331196,0.921138375,0.339981086,0.063809113,0.878312195,0.981064048,0.890931543,0.024591511,0.613446672,0.977895436,0.991640989,0.893282634,0.440152603,0.111778129,0.083532836,0.338101188,0.064132155,0.421048619,0.47428803,0.929463798,0.420325949,0.597576694,0.905169495,0.645763483,0.471388489,0.660070367,0.266666898,0.890018609,0.269979278,0.282675186,0.019490965,0.077254051,0.574004191,0.213473629,0.422847323,0.34521639,0.047742857,0.033088376,0.960941811,0.784537705,0.428291274,0.235513684,0.583963635,0.247556104,0.738081571,0.176599265,0.413158521,0.652977831,0.050967144,0.535983883,0.667487438,0.470113013,0.034291725,0.053086942,0.956255064,0.87268952,0.805212063,0.838969908,0.671837151,0.63690588,0.496466964,0.157036207,0.527573739,0.170054133,1,0.515417254
0.75171525,0.513679698,0.13536133,0.705674811,0.944887233,0.143688277,0.110617157,0.193981784,0.94623386,0.944843757,0.034197176,0.672622942,0.440515848,0.655460379,0.890697752,0.418982599,0.736033906,0.118455831,0.002115047,0.633704572,0.104720988,0.678540277,0.522072778,0.917021424,0.422257092,0.144013901,0.685319761,0.715881933,0.286894554,0.97819935,0.189373316,0.409996948,0.61809662,0.345339816,0.077710877,0.582674955,0.929490972,0.578362823,0.073416122,0.766093223,0.761672127,0.830573006,0.233794198,0.34519717,0.01807609,0.789634404,0.593480345,0.187610179,0.323759896,0.99301066,0.176666816,0.898438615,0.204411312,0.634983752,0.656541276,0.260419972,0.408748887,0.705878694,0.137327723,0.55802152,0.276816483,0.877012813,0.41275076,0.902562454,0.008737388,0.499848434,0.349678551,0.224987314,0.220821926,0.563199293,0.142313334,0.309462864,0.497172599,0.953443114,0.768705498,0.988194042,0.827322271,0.952876927,0.68768863,0.002948675,0.102915718,0.4943428,0.268994838,0.877037331,0.454661401,0.330653348,0.483900255,0.563804546,0.78075808,0.713591046,0.747196923,0.852286697,0.636815835,0.291091197,0.779387455,0.058060409,0.753340318,0.493468146,0.436018856,1,0.363270746
0.188674996,9.77E-04,0.563052492,0.072220458,0.441200186,0.370455907,0.615780981,0.760132288,0.092143685,0.976268375,0.114281477,0.400286501,0.337920729,0.094977653,0.952457554,0.279217623,0.333377657,0.370785648,0.255018107,0.286750472,0.465159499,0.225049537,0.11194032,0.126986937,0.018017662,0.827896047,0.207845305,0.097097719,0.545734547,0.629956937,0.701997233,0.282104919,0.991401886,0.79171799,0.178390674,0.413429647,0.4793342,0.708244722,0.510913195,0.598426498,0.651959485,0.146825019,0.69722415,0.093410492,0.605970621,0.757194539,0.054042555,0.64859877,0.783122209,0.217659605,0.70929939,0.123461452,0.277070669,0.816018469,0.918772986,0.86257466,0.91474737,0.733705907,0.013190906,0.989091181,0.657769243,0.795608275,0.50146708,0.406093904,0.837187634,0.350281619,0.558381341,0.717836978,0.4766543,0.519146654,0.258623957,0.824042824,0.318212741,0.149575033,0.506688315,0.494832456,0.832870582,0.481555305,0.36880648,0.960920216,0.161521906,0.052410454,0.412581633,0.471980212,0.659798394,0.57573191,0.314920291,0.568064276,0.616432013,0.558683592,0.156500056,0.060743602,0.057097039,0.987677406,0.40826211,0.173524878,0.452629894,0.055194546,0.39668279,1,0.037048605
0.562661344,0.3143909,0.247764451,0.550746339,0.708933596,0.57083211,0.575606477,0.221578752,0.821558915,0.102974417,0.290424496,0.392528308,0.025702727,0.228265768,0.877100823,0.307132124,0.340723708,0.958078648,0.939116761,0.500864786,0.047457166,0.668210045,0.992293613,0.736464161,0.750469398,0.613645345,0.706051471,0.410317489,0.054849212,0.529923546,0.647453423,0.433651537,0.515716696,0.156386542,0.98471839,0.461976316,0.65410908,0.249036605,0.393250007,0.627476107,0.173469718,0.47656761,0.829747769,0.992673494,0.087931175,0.183262864,0.064515832,0.511329295,0.804957927,0.177070279,0.225466014,0.816130243,0.323453494,0.226306464,0.478040727,0.723485,0.793709853,0.510378829,0.302338808,0.422644194,0.539803473,0.822608442,0.852194708,0.727835839,0.674364996,0.024696911,0.534219656,0.712859043,0.358744287,0.051888246,0.005940621,0.431307578,0.806341708,0.988424985,0.798664894,0.120399002,0.074905251,0.72938149,0.601091074,0.157491587,0.745880667,0.06900323,0.859219401,0.185244146,0.277977204,0.809307478,0.170654948,0.569660207,0.776703439,0.290112102,0.71397975,0.671789354,0.215648329,0.578109512,0.432955517,0.578965225,0.832261693,0.451505909,0.504674229,1,0.687369775
0.522472486,0.113537601,0.170560736,0.455522352,0.645284329,0.845648238,0.77529757,0.179819648,0.344806867,0.596126141,0.856149522,0.385601068,0.936427551,0.607512479,0.577141995,0.680156358,0.951572981,0.14550039,0.584122036,0.61569064,0.956570311,0.177562172,0.695069627,0.265619904,0.359252403,0.939979705,0.341200446,0.544818265,0.895458446,0.734886142,0.071527744,0.586367534,0.721739257,0.214757747,0.290561453,0.856855107,0.85962618,0.342368449,0.40164142,0.750782165,0.836481671,0.557558002,0.431563107,0.001269835,0.460087039,0.159697107,0.211810384,0.924794716,0.65867845,0.28768697,0.93916621,0.636859218,0.175874884,0.152095866,0.74939572,0.202787199,0.08298531,0.856771003,0.238194155,0.798690866,0.187190013,0.605603052,0.516201488,0.273913641,0.53441473,0.394973679,0.90421413,0.718963739,0.943580005,0.425385563,0.138980962,0.474317156,0.870318716,0.872528112,0.572959339,0.808203648,0.581164548,0.327840007,0.787233622,0.738275221,0.338120609,0.517533574,0.665735409,0.144266981,0.524753018,0.762436555,0.313296946,0.077323489,0.179830542,0.530551535,0.466171879,0.425812072,0.777062822,0.4979456,0.450519362,0.509237965,0.34524067,0.374264281,0.155867302,1,0.373497172
0.292830769,0.418188977,0.54252849,0.939868463,0.094331387,0.349032207,0.146520727,0.602441779,0.894839904,0.137718974,0.955912986,0.344575583,0.864558964,0.248589118,0.741361555,0.830098656,0.503310506,0.414688411,0.440992302,0.452772782,0.088789736,0.635931326,0.849464935,0.937808369,0.012987811,0.611220553,0.001765511,0.32061647,0.669961615,0.918783927,0.204290832,0.22354255,0.941887751,0.61868161,0.553497196,0.194865342,0.150468832,0.184856404,0.461588517,0.181260632,0.809660922,0.931394109,0.094812111,0.466219388,0.639564458,0.502699705,0.151284493,0.725024509,0.6789493,0.869147582,0.893585184,0.479121884,0.744844278,0.629888524,0.61732159,0.246716831,0.197860351,0.553262553,0.376463077,0.464281278,0.875958445,0.147983347,0.892645859,0.823541151,0.816479253,0.941812877,0.785448536,0.475567882,0.533412843,0.444018261,0.022947133,0.61600826,0.051537118,0.148432736,0.738599867,0.405237822,0.267530565,0.510978343,0.89198606,0.95503006,0.845578843,0.934340845,0.389413687,0.077152555,0.151602653,0.831201928,0.668156836,0.870424765,0.74284008,0.916583787,0.130897623,0.419227749,0.945367158,0.941025132,0.294997612,0.970352919,0.81158076,0.202534687,0.474736222,1,0.480009601
0.543954054,0.346047509,0.591166242,0.182468889,0.393867884,0.508424079,0.747313561,0.058054341,0.980001525,0.754308966,0.132451498,0.007631197,0.704321649,0.608155068,0.849447777,0.276958656,0.543530897,0.155019252,0.408163292,0.335475192,0.322163519,0.268230275,0.142639445,0.754302207,0.562955084,0.307888055,0.044195437,0.352676236,0.798191124,0.291050867,0.297852324,0.30573626,0.914488971,0.870374428,0.563136286,0.542927395,0.287892029,0.809391029,0.138216743,0.367747648,0.924763124,0.570236687,0.610847398,0.203727176,0.979238733,0.995692115,0.945437261,0.550415076,0.432988743,0.708854085,0.951094502,0.6585304,0.543762016,0.049441361,0.026407512,0.160911937,0.633759275,0.342646351,0.108995453,0.944945222,0.759305363,0.023279166,0.742748742,0.979707123,0.573522981,0.301459076,0.182873818,0.953289377,0.30517463,0.051673062,0.877687025,0.127675908,0.376786936,0.474872531,0.546014006,0.133312283,0.393727263,0.921004119,0.871133445,0.968091607,0.454155948,0.261668062,0.740985362,0.016789188,0.75689141,0.890934574,0.230347232,0.338948569,0.903336056,0.533989938,0.213554583,0.035404231,0.607037498,0.215889244,0.648691677,0.491668464,0.395533341,0.011319228,0.880478952,1,0.014042682
0.029782118,0.492579788,0.072608075,0.878374793,0.656641747,0.116851358,0.149006441,0.48474687,0.602215781,0.333399569,0.718458847,0.812170773,0.027008922,0.981435519,0.336408521,0.448512124,0.400506363,0.515254773,0.62855947,0.132698542,0.365219987,0.649977179,0.925947488,0.119847435,0.258187593,0.216147374,0.930637958,0.619413108,0.395823709,0.572725409,0.922138296,0.493535085,0.730116915,0.987501711,0.130257374,0.496721248,0.304130835,0.588902925,0.733610364,0.74072643,0.602119877,0.525007479,0.707742462,0.642943494,0.337176077,0.258866976,0.028237246,0.57455701,0.332701072,0.959226377,0.205655852,0.113901111,0.380149442,0.619803871,0.358494761,0.962970233,0.0548492,0.311825149,0.353932917,0.99077971,0.666849557,0.781270934,0.121068064,0.929123959,0.421685802,0.801179232,0.152342067,0.990865923,0.298410846,0.292601989,0.98159397,0.664246918,0.051065067,0.657156398,0.890716715,0.844273681,0.08675695,0.9879929,0.069139957,0.119446351,0.790825621,0.886318347,0.527262357,0.452894926,0.981641664,0.266036413,0.485565458,0.594715427,0.610888002,0.826535711,0.861361207,0.940903598,0.933682137,0.359157522,0.710143319,0.511187813,0.885645106,0.20118316,0.15734327,1,0.533088663
